testingData	a)	b)	c)	d)	e)	answer
['you', 'are', 'both', 'an', 'orphan', 'and', 'a', 'UNK', 'and', 'are']	crying	instantaneously	residing	matched	walking	c
['a', 'sitting', 'and', 'partly', 'as', 'a', 'bedroom', 'with', 'flowers', 'arranged']	daintily	privately	inadvertently	miserably	comfortably	a
['as', 'i', 'descended', 'my', 'old', 'UNK', 'the']	gods	moon	panther	guard	country-dance	d
['we', 'got', 'off']	rubbing	doubling	paid	naming	carrying	c
['he', 'held', 'in', 'his', 'hand', 'a']	supply	parcel	sign	sheet	chorus	d
['UNK', 'and', 'having', 'UNK', 'UNK', 'upon', 'the', 'pavement', 'with', 'his']	balloon	stick	niece	beard	suit	b
['there', 'is', 'no']	understanding	communication	difference	intrigue	issue	b
['i', 'seemed', 'to', 'be', 'the', 'only', 'living', 'things', 'between', 'the']	funniest	speedy	huge	actual	judicial	c
['the', 'same', 'at', 'first', 'glance', 'this', 'is', 'just', 'a', 'little']	taller	farmhouse	curious	brook	pale	c
['one', 'and', 'two', 'and', 'three', 'and', 'still', 'we', 'sat', 'waiting']	silently	intermittently	unconsciously	knowingly	elsewhere	a
['door', 'here', 'when', 'she', 'took', 'me', 'by', 'the', 'hand', 'and']	telephoned	begged	kissed	helped	robbed	b
['a', 'few', 'faint']	tragedies	stars	rumours	noises	explanations	b
['i', 'tell', 'you', 'that', 'he', 'is', 'a']	venerable	delicate	glorious	clever	sweet	d
['distinctly', 'remember', 'that', 'as', 'we', 'did', 'so', 'there', 'came', 'three']	batters	cheers	centuries	fiddlers	chimes	e
['my', 'friend', 'was', 'an', 'UNK']	cobbler	advocate	musician	cow	highwayman	c
['i', 'should', 'like', 'to', 'have', 'his']	share	prospect	opinion	portrait	paroxysm	c
['UNK', 'with', 'pleasure', 'when', 'he', 'understood', 'that', 'the', 'UNK', 'was']	unable	accustomed	beginning	forced	anxious	e
['a', 'few', 'UNK', 'UNK', 'to', 'UNK', 'him', 'for', 'he']	sprang	dared	resigned	sought	stooped	a
['i', 'went', 'up', 'to', 'the', 'house', 'with', 'the']	Moonstone	moonlight	empire	asylum	Inspector	e
['the', 'black', 'UNK', 'upon', 'which', 'i', 'had', 'seen', 'the', 'solitary']	confinement	meditation	watcher	carriers	island	c
['it', 'UNK', 'up', 'UNK', 'and', 'UNK', 'a']	worn-out	weak	mere	hoarse	wholesome	d
['whatever', 'his', 'UNK', 'he', 'has']	suffered	touched	taught	forgotten	eaten	a
['you', 'can', 'imagine', 'my']	virtue	seamanship	occupation	exultation	ankles	d
['the', 'UNK', 'brought', 'me', 'my']	entrance	affairs	coffee	pickle	nose	c
['the', 'UNK', 'had', 'loved', 'the']	porch	wayside	yam	butler	automobiles	d
['he', 'UNK', 'UNK', 'at', 'the']	whelps	knocker	barn	tumult	vegetables	b
['it', 'was', 'several', 'miles', 'off', 'but', 'i', 'could']	regularly	darkly	scarcely	distinctly	possibly	d
['this', 'of', 'course', 'fitted', 'in', 'well', 'enough', 'with', 'the']	mystic	inevitable	police	customary	dreary	c
['in', 'which', 'my', 'feet', 'sank', 'into', 'the', 'carpet', 'as', 'i']	leaned	glanced	crawled	stepped	rode	d
['UNK', 'his', 'shoulders', 'and', 'led', 'the', 'way', 'into', 'his', 'own']	downfall	abilities	symptoms	chamber	government	d
['the', 'hint', 'from', 'UNK', 'that', 'this', 'UNK', 'UNK', 'was', 'a']	commonplace	confirmed	lovely	formidable	younger	d
['read', 'in', 'a', 'man', 'eye', 'when', 'it', 'is', 'his', 'own']	hypothesis	misfortunes	opinion	skin	foreboding	d
['the', 'UNK', 'round', 'and', 'the']	merits	shadow	panelling	smell	splintering	c
['miss', 'UNK', 'UNK', 'and']	shrunk	marched	hissed	breathed	supported	a
['a', 'second', 'small', 'UNK', 'to', 'a', 'side', 'door', 'used', 'by']	valor	universities	bedsteads	degrees	servants	e
['was', 'he', 'our']	consecrated	pedantic	malignant	cheerful	splendid	c
['as', 'we', 'ran', 'towards', 'it', 'the', 'vague', 'UNK']	wandered	backed	separated	hardened	folded	d
['UNK', 'pulled', 'a', 'large', 'sheet', 'of']	defiance	varnish	tissue-paper	iron	carpet	c
['then', 'i', 'carefully']	brushed	stripped	wiped	shut	paced	e
['the', 'instant', 'that', 'we', 'heard', 'it', 'UNK']	sprang	mellowed	floated	swelled	disappeared	a
['he', 'lay', 'back', 'without']	ceremony	control	pity	wincing	enthusiasm	d
['went', 'at', 'once', 'to', 'my', 'room', 'and', 'drew', 'up', 'my']	nurture	resolution	report	opportunity	tumult	c
['having', 'once', 'made', 'up', 'my', 'mind', 'you', 'know', 'the']	hopelessness	correspondence	astonishment	spell	steps	e
['i', 'shall', 'give', 'directions', 'that', 'you', 'may']	remain	ride	throb	step	billow	a
['it', 'may', 'be', 'that', 'the', 'UNK', 'of', 'the', 'one', 'may']	prove	choose	learn	forget	succumb	a
['and', 'even', 'in', 'the', 'distant', 'UNK', 'that', 'cry', 'raised', 'the']	cup	note	sleepers	forester	fugitive	c
['UNK', 'have', 'UNK', 'it', 'and', 'their', 'more', 'UNK', 'UNK', 'have']	located	encumbered	traversed	drawn	contained	d
['have', 'taken', 'a', 'UNK', 'to', 'him', 'and', 'have', 'received', 'an']	arrangement	affliction	invitation	entanglement	explanation	e
['there', 'he', 'is', 'all']	pale	dirty	safe	blood-stained	crooked	c
['he', 'actually', 'sat']	adrift	smiling	comfortably	crying	sewing	d
['my', 'mistress', 'told', 'me', 'that', 'you', 'were']	terrifying	running	written	likely	attached	d
['it', 'was', 'one', 'of', 'the', 'main', 'UNK', 'which']	supported	surrounded	sheltered	conveyed	contained	d
['for', 'some', 'reason', 'my', 'companion', 'desired', 'me', 'to', 'take', 'the']	oath	message	blame	shirt	shadows	c
['he', 'had', 'a', 'very', 'dark']	rosy	childish	fearsome	colorless	yellow	c
['the', 'fat', 'man']	cast	folded	hastened	jingled	winked	a
['we', 'passed', 'up', 'the', 'UNK']	devoured	translated	unlocked	ascended	occupied	c
['UNK', 'was', 'for', 'the', 'moment', 'as']	startled	tired	thin	wise	clever	a
['the', 'chimney', 'is', 'wide', 'but', 'is']	torn	softened	higher	barred	constantly	d
['the', 'front', 'of', 'the', 'UNK', 'his', 'arms', 'folded', 'his', 'hat']	closed	slouched	wheeled	pulled	blown	d
['he', 'used', 'to', 'make']	progress	matters	merry	advances	rules	c
['i', 'have']	determined	related	overheard	absconded	noticed	a
['i', 'found', 'my', 'acquaintance', 'of', 'the', 'morning', 'waiting', 'in', 'the']	battle	chamber	incubator	shadow	spring	d
['a', 'low']	courtship	struggle	blow	shrub	moan	e
['i', 'UNK', 'it', 'as', 'i']	sailed	smiled	drove	shrunk	flowed	c
['you', 'must', 'find', 'your', 'own', 'ink', 'pens', 'and', 'but', 'we']	behold	realised	provide	lose	owe	c
['i', 'hope', 'to']	heaven	explain	argue	inhabit	demand	a
['a', 'UNK', 'unnatural', 'circle', 'upon', 'the', 'floor', 'while', 'in', 'the']	shadows	thicket	rushes	potage	field	a
['perhaps', 'our']	gate	weather	visit	limbs	skirts	c
